1	31	3
1	39	4
1	163	4
1	226	3
1	169	5
1	38	3
1	238	4
1	225	2
1	141	3
1	217	3
1	26	3
1	122	3
1	153	3
1	157	4
1	256	4
1	223	5
1	195	5
1	146	4
1	254	1
1	258	5
1	261	1
1	28	4
1	235	5
1	80	4
1	37	2
1	117	3
1	114	5
1	110	1
1	103	1
1	74	1
1	24	3
1	107	4
1	135	4
1	25	4
1	83	3
1	171	5
1	23	4
1	175	5
1	36	2
1	230	4
1	134	4
1	190	5
1	198	5
1	228	5
1	44	5
1	35	1
1	148	2
1	87	5
1	264	2
1	144	4
1	17	3
1	2	3
1	4	3
1	216	5
1	196	5
2	100	5
2	278	3
2	292	4
2	288	3
2	290	3
2	237	4
2	301	4
2	307	3
2	258	3
2	275	5
2	1	4
2	280	3
2	274	3
3	330	2
3	347	5
3	325	1
3	318	4
3	333	2
3	331	4
3	348	4
3	340	5
3	343	3
3	258	2
3	300	2
4	50	5
4	11	4
4	264	3
4	324	5
4	300	5
5	367	3
5	121	4
5	194	4
5	371	1
5	450	1
5	409	2
5	411	1
5	231	2
5	415	1
5	185	3
5	456	1
5	385	4
5	388	2
5	143	3
5	234	2
5	98	3
5	168	3
5	69	1
5	167	2
5	455	4
5	145	1
5	105	3
5	396	5
5	173	4
5	417	3
5	389	1
5	101	5
5	423	4
5	377	1
5	435	4
5	241	1
5	24	4
5	382	5
5	393	2
5	162	1
6	19	4
6	527	4
6	186	4
6	208	4
6	484	5
6	537	4
6	151	3
6	242	4
6	492	5
6	480	4
6	516	4
6	182	4
6	12	4
6	470	3
6	275	4
6	496	4
6	502	4
6	532	3
6	490	5
6	471	2
6	124	5
6	15	3
6	427	4
6	237	2
6	272	4
6	274	4
6	475	5
6	494	4
6	294	2
6	489	5
6	505	4
6	203	3
6	520	4
6	466	4
6	238	5
6	538	2
6	1	4
6	276	2
6	474	5
6	269	4
6	461	4
6	185	5
6	531	4
7	168	5
7	527	5
7	503	4
7	582	5
7	420	5
7	489	3
7	514	2
7	164	5
7	230	3
7	546	4
7	39	5
7	657	4
7	620	4
7	421	3
7	563	2
7	436	5
7	496	5
7	656	3
7	648	5
7	617	5
7	268	3
7	441	2
7	415	2
7	140	5
7	403	4
7	586	3
7	208	5
7	201	2
7	579	4
7	623	3
7	501	5
7	567	1
7	32	4
7	185	5
7	178	4
7	265	5
7	627	3
7	670	5
7	608	4
7	4	5
7	213	3
7	70	1
7	396	4
7	636	4
7	481	5
7	202	3
7	228	4
7	663	5
7	223	5
7	191	5
7	121	5
7	401	4
7	483	4
7	133	5
7	317	4
7	25	3
7	432	4
7	285	5
7	241	4
7	590	2
7	300	4
7	389	4
7	528	5
7	126	3
7	649	5
7	465	4
7	198	3
7	210	4
7	643	4
7	194	5
7	187	4
7	214	5
7	530	5
7	176	3
7	205	5
7	430	3
7	680	4
7	281	3
7	593	5
7	470	3
7	86	4
8	338	4
8	79	4
8	684	4
8	172	5
8	187	4
8	431	2
8	566	3
8	127	5
8	688	1
8	301	4
8	11	3
8	50	5
9	298	5
9	294	4
9	527	3
9	691	5
9	402	4
10	203	4
10	164	4
10	617	5
10	274	4
10	478	5
10	463	4
10	704	3
10	195	4
10	129	4
10	697	3
10	161	4
10	502	4
10	521	4
10	179	5
10	385	4
10	655	5
10	588	4
10	711	4
10	127	5
10	176	4
10	180	5
10	205	5
10	276	4
10	702	3
10	504	5
10	467	4
10	371	4
10	48	4
10	153	4
10	33	4
10	186	4
10	160	4
10	11	4
10	693	4
10	493	4
10	64	4
10	479	5
11	720	1
11	722	3
11	121	3
11	370	3
11	54	3
11	714	4
11	428	4
11	713	5
11	719	3
11	544	4
11	386	3
11	737	4
11	726	3
11	526	3
11	185	4
11	230	4
11	663	4
11	430	3
11	654	3
11	395	2
11	57	2
11	98	2
11	434	4
11	47	4
11	110	3
11	399	3
11	573	3
11	312	4
11	372	4
11	365	3
11	742	3
11	752	4
11	504	3
11	662	3
11	455	3
11	521	2
11	86	4
12	228	4
12	4	5
12	238	5
12	15	5
12	318	5
12	242	5
12	753	5
12	168	4
